5.190228248592854499e+01 -5.975300855311545867e+00 3.803590722115897105e+00 2.625253107526929863e+00 -8.266763556087421971e-01 -1.280541320578298725e+00 -9.268296418175949736e-01 -2.097529050650113192e-01 2.256179674476412739e-02 2.973169351981274841e-02 -7.364587637079009208e-02 -2.345049990356172856e-02 8.027163833902693779e-02 1.486259939630952542e-01 -2.776418046208062318e-01 -3.114430571555792948e-02 -8.301728366930444247e-02 2.874713544138222596e-02 -1.318506091500204203e-01 -2.145478439274151328e-01
-6.853625624343689537e+01 1.516874622281206397e+00 -2.632415772132368659e+00 -8.679359124641724543e-01 -2.583025327092378642e-01 -1.301758529538839804e-01 1.859158687637127161e-01 -6.839117539175060267e-02 8.030022776176046206e-02 -2.240958895432962339e-01 -1.325663703743978905e-01 9.641504400191512614e-02 -1.277592443522328480e-01 4.634173760736317454e-02 -3.156545215023889156e-02 1.628862101834211568e-02 4.346559512460631061e-03 2.952731118614656744e-02 -3.515221708589102989e-02 1.099664494102650832e-02
-6.794246038699944279e+01 1.644017285267190376e+00 -2.788179843755381526e+00 -8.335672548194964504e-01 -2.394083839370910738e-01 -1.435229648678292003e-01 1.817001562638964618e-01 -6.948631146381205326e-02 7.265879686789142311e-02 -2.119330929809165043e-01 -1.290349338856320582e-01 9.888986897135344789e-02 -1.302177144527202624e-01 4.260931000280627351e-02 -2.435179882790892980e-02 1.620759159795925192e-02 2.415612469876786059e-03 2.298648711222829252e-02 -3.353944753992004618e-02 5.782486315320679165e-03
-6.818137179222904365e+01 1.746319574364178395e+00 -2.674058023287481323e+00 -8.198426156762926853e-01 -2.650078782947996037e-01 -1.266367906276243960e-01 1.868485373494387924e-01 -7.273999260346354634e-02 7.472667995494608473e-02 -2.193412357708587612e-01 -1.313979849657244681e-01 9.086804394888377268e-02 -1.325177615070105841e-01 5.367506575695160653e-02 -2.776381219017385119e-02 1.892848224212154151e-02 4.819518476379412546e-03 3.434264982225264384e-02 -3.513715730501006801e-02 1.057675679379032653e-02
1.792872197512202774e+02 -1.634405080379601216e+01 -1.724841515534356517e+01 -1.576808255990824037e+01 -5.455909437081966074e-01 2.162982267180869389e+00 -2.951331296212085786e-01 -6.342835467274871020e-01 1.133316854360373604e-01 -7.629566081697335411e-01 -5.416493797125534471e-01 -3.098691595362453310e-01 -4.770015294959029650e-01 6.953963668129684028e-02 6.636441226935575755e-02 3.621816547955148957e-01 2.823538783880526204e-02 2.722987910192344319e-01 -6.693797034851292627e-02 -9.928410688909576620e-02
3.587731824302026240e+01 -1.748823887503056085e+01 8.099204516908610429e+00 1.794791847068529789e-01 -6.343937041668853416e-01 -1.040341524780391991e+00 -7.032342138889212668e-01 6.022934432671224990e-03 1.946650195777521741e-01 -2.522254778144639512e-02 -1.481930235222586600e-01 2.914698908126046040e-01 1.243209992949511344e-01 -8.086460158871432158e-02 -6.218534596753155091e-02 1.820975071474547347e-01 -8.998832441155657502e-02 -8.932194375083407634e-02 -1.002480805446027412e-01 -2.126853187239879928e-01
-5.473053049093846312e+01 5.885159926327006907e+00 -4.370063531258572276e+00 -7.356326010695858342e-01 8.365276841848143241e-02 -3.559251294385591957e-01 -2.951966229354670637e-02 2.717777615346472081e-02 -9.472734359278291161e-02 1.106006236595195730e-01 -4.655271853339588116e-03 1.064218370925276193e-02 1.110705855689930466e-01 -5.320785678002654812e-02 1.372608649135489056e-03 -3.198874783736006810e-02 4.502278309093779574e-02 -1.424225927358853221e-02 5.309010747462780677e-02 1.125011212410855464e-02
2.784558875966779112e+01 -1.646827312821522682e+01 8.059932734038936175e+00 1.555992581885705217e+00 5.437910282967624021e-01 5.789541631713999159e-01 7.918504393847745904e-02 6.342122263230105632e-03 2.524241349863768913e-01 -1.373223360054169617e-01 -2.671734940669274194e-01 3.767698729324675533e-01 2.702223231554006233e-01 8.648285433825596280e-02 2.073617758284024976e-02 2.351508811900686613e-01 -5.641648128101215375e-03 -1.876757161491997838e-01 8.515195745927540971e-02 1.539183860350084587e-01
3.382379589343326387e+01 -1.925410098728837127e+01 9.560493069098294328e+00 1.558780795033203548e+00 5.624550018144854890e-01 6.266961941102732192e-01 8.301670047385822926e-02 8.938435822379764764e-03 2.803217450278582268e-01 -1.239076707344871908e-01 -3.504850855275253307e-01 4.182880992269849552e-01 3.184447865109096276e-01 7.516321267719264232e-02 4.007010072555874242e-02 2.735755654071156950e-01 7.984612120278948566e-03 -2.600958028161298730e-01 1.460228378767406965e-01 2.072685337067237676e-01
-5.977915163726343195e+01 4.284687266314836762e+00 -4.012276987489626912e+00 -6.770299965407959863e-01 1.925467348174886989e-02 -3.014866351583078141e-01 4.884149110232521157e-02 -9.652473923550076648e-03 -6.870362003543141471e-02 -8.861283559787413652e-03 -5.399803337892503802e-02 5.882720161972102013e-02 -7.627964035546085271e-03 1.551876312366926155e-03 2.561439010111716749e-02 -1.986532797717118284e-02 2.321499200911027877e-02 -3.315172811331300318e-02 2.611720668839589629e-02 1.711396291081752202e-02
6.871293817102946377e+01 -1.216494344973767561e+01 8.153059897959035851e+00 1.146932087576284287e+00 -2.256520765481005775e+00 -1.804784634681704469e+00 -8.741203136581187083e-01 -1.173681272491442218e-01 -3.124213200973308818e-02 -5.763541155233099511e-01 4.094817270403859899e-01 -1.597238628309517183e-01 -2.565264957095732545e-01 -1.537129532523067721e-01 1.407074975791345051e-01 -7.481805047866116332e-02 -4.144495290640865665e-02 1.050668257131254640e-01 4.584270649605810821e-02 1.920690532162683539e-01
3.953590021341913285e+01 2.218936504341986637e+00 -1.913348204303566558e+00 3.865629632125489490e+00 1.254581855414177882e+00 7.803208335533499129e-01 -6.828458941647019831e-02 -5.949410229642142917e-02 -1.876082852625813868e-01 2.334387155139769909e-01 3.330096533068552245e-01 -2.683332016460861502e-01 -2.693517759444328807e-01 -1.749298286967987739e-02 1.378097841455883377e-01 6.201812509234847642e-02 -1.193608567591718517e-01 -1.769266874549021984e-02 -3.270896948870154891e-02 -5.408360059687104815e-02
3.749041531301984520e+01 2.685969571268388201e+00 -2.400494646295524781e+00 3.764363074966241118e+00 1.268108494798324770e+00 7.373948457979978555e-01 -7.219118512153255285e-02 -5.802319842777318298e-02 -1.837276524380786202e-01 2.493394871332038631e-01 3.512285662681779996e-01 -2.857319253619488020e-01 -2.802786389677520140e-01 -4.105985520257479648e-02 1.415548945675917936e-01 4.760461204225351073e-02 -1.187031195771097170e-01 -1.891404742355813628e-02 -3.035614301483485419e-02 -7.471791977491065717e-02
-6.190899220980443118e+01 4.037204457084800246e+00 -3.339907582776871831e+00 -1.002325396855087147e+00 1.674151064224082830e-01 -3.905039169388691001e-01 8.015077971509303179e-02 -6.131218956581850621e-02 -8.927411290439701830e-02 -7.072090302926065108e-02 -1.127811335612866478e-01 1.902990359134012210e-01 -6.828695416313657063e-02 -4.595933190846081956e-03 -5.657037111568866128e-02 -5.953285727948118972e-02 1.140897997469027952e-02 -3.932158431988542341e-02 6.884989210678978122e-02 5.190041485094753354e-02
-5.607985519745031411e+01 2.465919976032479699e+00 -4.077743673438287253e+00 -1.487613077794399663e+00 -6.023717736764976766e-02 -9.130792744711206665e-02 -8.221605635097241349e-02 -7.304751652508863734e-03 -5.737902321045577209e-02 6.409304435426041446e-02 3.271717697106163447e-02 -1.102725670870931957e-01 5.657774513965063007e-02 -8.485031634496875697e-02 3.817770037539629929e-02 -2.007709146052927274e-02 -3.942617870568196348e-02 -1.156027232467356364e-01 2.366101743399634527e-02 1.408807714427638691e-02
-6.276865077355260070e+01 2.983696309780790479e+00 -3.801125334886065854e+00 -6.936617633097804658e-01 -8.655313619342533404e-02 -2.135312233658702152e-01 1.060877072485550965e-01 -6.954023690106780897e-02 -1.314293763343270423e-02 -9.960482962175419563e-02 -8.274184684258586997e-02 5.500402692609852873e-02 -1.019593081703174392e-01 1.745214237530745213e-02 2.835963937413280359e-02 1.310055085079475136e-02 -4.692119388868417305e-03 -1.996654910027258201e-02 -1.483595939618101781e-02 -4.116850313973997866e-03
-6.553847532199840487e+01 3.248617534571630383e+00 -2.969936694100312469e+00 -5.952935974398874119e-01 -2.462419715221415839e-01 -1.523181590757772541e-01 1.715297636717415530e-01 -7.426311532866247678e-02 3.363612985806218453e-02 -1.827594724285820371e-01 -1.266876456022983100e-01 7.325023235038753688e-02 -1.048440486926199289e-01 8.493113654131541346e-02 -1.596215799236612790e-02 7.176274889348828803e-03 2.577876051232725133e-02 5.080824129123422822e-02 -2.419422580253511451e-02 2.829734476799466991e-02
-5.188710039750812086e+01 7.033795063472435771e+00 -4.795176098785672636e+00 -2.584016440107183010e-01 -1.186738632013223937e-01 -2.252909704299254356e-01 3.111880846950149104e-02 -9.142125341897767987e-02 -1.476144318124363031e-01 1.067929240226008492e-01 -1.173794151829614212e-02 -6.250090401691510422e-02 2.330678839194232077e-02 7.954585937329892997e-02 5.127839912360795949e-02 -1.987465419484873638e-02 4.899379023190285343e-02 1.016611623602084111e-02 5.084306869520326122e-02 1.634261577840005752e-02
-4.738220042412061161e+01 5.331245542619102856e-02 -3.078751733038178617e+00 -1.980171832958821154e+00 -3.749020171075884700e-01 1.652424550340369780e-01 -7.355055985333878998e-02 -1.115358454246497544e-01 -1.479876485373726909e-02 2.628869482965185411e-01 1.817250591066813525e-01 -1.278046188908036340e-01 1.315587992507836201e-01 -1.163296488228019593e-01 7.303356995588363917e-03 -1.212016388736343181e-01 -6.318369764302440850e-02 -1.766476704126942188e-01 3.463211088630187978e-02 1.563872618759762356e-02
2.176055787777389128e+01 -7.584604209141321718e+00 3.678548247978058683e+00 2.271935849141672570e+00 8.902266108724129490e-01 7.681100729753275180e-01 1.054224023637645863e-01 -3.899844461050635137e-03 1.268767458020863548e-01 -1.526091575156579283e-01 3.612574932067848243e-02 1.295950022818996294e-01 5.204648387260800424e-02 7.403739718045636298e-02 -2.816487950236905638e-02 1.226641684783710412e-01 2.960102504720333715e-03 7.356627194130686831e-02 -3.620206833598710316e-02 8.282627358438511556e-02
5.288457089840306224e+01 -2.244900420911330841e+01 1.066868792542580557e+01 5.998843055694552673e-01 -1.074227951638134088e-01 -8.306861707617472224e-01 1.856917819885349097e+00 1.131642948079842670e+00 -1.540323158859541852e+00 7.096913997828239173e-01 -2.249345090974157024e+00 -1.019366175478649383e+00 1.902540757049842740e-02 -2.559668719004327686e-01 -1.958180880665907064e-01 -2.185971224255014445e-01 -1.104085914276861924e-01 3.944919768143223537e-02 -2.809822751855521883e-01 -1.550893520323348151e-01
-6.229659447048862120e+01 3.719178195646507756e+00 -3.417424740777661896e+00 -9.191230472935268958e-01 6.582713470377712928e-02 -3.232339433958748010e-01 6.249895296202491457e-02 -9.385937186281076081e-03 -3.285477744798206978e-02 -6.417214106815133379e-02 -8.022662039528792588e-02 9.936243960195233205e-02 -1.797147180690219018e-02 -1.167593758882196943e-02 -4.280952220157641444e-03 -2.799017032806178779e-02 2.198730304915807662e-02 -3.352273937561394551e-02 3.665841930899624290e-02 2.957712217446791664e-02
4.764198036780386758e+01 1.891510252026236572e+00 -8.495505088567214536e-01 3.693904556495528180e+00 5.112257598235460110e-01 -9.466423569338328070e-02 -1.920567300409878053e-01 -1.643647660612472250e-01 -9.094670516928266002e-02 4.514382407648469542e-01 -1.225540389460629126e-01 -1.280789389159417702e-01 1.874278680957388310e-01 3.482924516033344409e-01 1.187084044908427814e-03 1.903325470359182592e-01 1.014275970579171966e-02 1.991284240713147441e-02 -6.646062141756944180e-04 1.792839661512926897e-01
4.709431445974210817e+01 2.005444522133621454e+00 -1.006179084300676152e+00 3.811059026406347972e+00 5.570738734043020335e-01 1.150770415560864318e-01 -1.397454106952527031e-01 -1.933511696423571846e-01 -1.525569884760545891e-01 3.572988995784422972e-01 -1.073208618761403305e-01 -1.574806479397016512e-01 9.860095971396859449e-02 3.670120596185262318e-01 4.879061186145666057e-02 1.870110184478038506e-01 -1.710694946537048150e-02 -6.782971731090219232e-03 1.424993688684972164e-02 2.053578752818390474e-01
-2.087386225101678860e+01 2.836626659537703787e+01 4.954500598969991287e+00 -3.017539206301140808e+00 -6.775157438048710068e-01 5.370501528221911514e-01 -6.240579649859339106e-01 1.546727995150108281e+00 3.712722353323319457e-01 6.067215052166070599e-01 1.151466313118703205e-01 -1.298670715234691575e-01 2.187799092782620747e-01 -6.627894286057507689e-02 2.124732447596656693e-01 -1.615509726264348633e-01 1.564809760005376749e-01 -2.248158193505800373e-01 1.241762714255554706e-01 -2.647033759420626131e-01
-5.761868916855061684e+01 4.676090968876385645e+00 -3.792235529435031616e+00 -1.339204887576254333e+00 3.090980445343430860e-01 -4.145667414284017749e-01 -6.418821684614615941e-02 2.990035523121212235e-02 -1.084278641618443423e-01 3.938148401820372457e-02 -4.772764125904979671e-02 8.226101604111724086e-02 5.871575572884431965e-02 -1.044321791433284879e-01 -4.324891679154176105e-02 -5.081245743131353187e-02 3.774127353089499429e-03 -7.978756689839057448e-02 7.191109079847352037e-02 4.589208108489369747e-02
-4.573691725532662389e+01 -9.918769891493198765e-01 -2.607208946190967325e+00 -2.177155971488038411e+00 -4.760958793676620671e-01 1.794417902007147958e-01 1.062842329461250040e-01 -1.278805139254428347e-01 9.252951339249866625e-02 9.429228098963136906e-02 1.203292025524964198e-01 2.615531944836153866e-02 5.361886445063852868e-02 -5.327437670493063299e-02 -1.057035485498020871e-02 -1.941531608340793524e-02 -5.434272845595865958e-02 -2.041760893670595267e-02 -3.618912196000984710e-02 -4.760231298920757775e-02
7.325368262780411044e+01 -4.861742163942195383e+00 4.478836996932563430e+00 2.969636287125472673e+00 -1.886348436395123063e+00 -1.759798457090131496e+00 -9.768663551237839471e-01 -2.968982127926046988e-01 -9.573386858109124431e-02 -3.027527751530854072e-01 1.625958739127801589e-01 -2.549826229128023258e-01 -7.431888522280642728e-02 1.630039330231514982e-01 2.418286906800923633e-02 -3.302739667222041597e-01 1.063778955771988721e-01 5.989191129376836287e-02 2.615343773304746808e-02 1.491166586880789124e-01
3.046939221776555939e+01 -6.599478919142140576e+00 3.395329682881385480e+00 2.935080265921981901e+00 1.069633191277206796e+00 8.614996072564771179e-01 5.991891883091638588e-02 -1.654425590013205646e-02 6.032706703995079078e-02 -9.861384434949346800e-02 8.330588319940336606e-02 5.550165059491121711e-02 8.832598539997293940e-03 7.394009924223206298e-02 -7.522076425100306454e-03 9.596088085277622304e-02 -1.880189701106530463e-03 4.505739321211607584e-02 -2.095474251096840143e-02 9.175002875215949871e-02
-5.338943226883157678e+01 6.187534292304028405e+00 -3.899357680625004097e+00 -1.433126331002884113e+00 2.670804122581629803e-01 -3.786659141134152140e-01 -8.847443766995644054e-02 4.219793364065385632e-02 -1.014335318947102715e-01 4.917551930499348967e-02 -4.423494786020542441e-02 -2.124111309739539627e-02 1.342861314486918090e-01 -5.861632636405045976e-02 -5.957762129289617334e-03 -5.710149752560630954e-02 3.011424618739360487e-02 -7.602178441587292834e-02 1.241129491225707593e-01 3.147116710245342203e-02
-6.905530930263735456e+01 1.526623506952355935e+00 -2.373508565672709736e+00 -9.624873947730219204e-01 -2.466795983478589083e-01 -1.348804071957437067e-01 1.845587139008944000e-01 -6.706046295105419497e-02 8.335028505877688232e-02 -2.365172852824445615e-01 -1.373522012909829393e-01 1.027689755545594663e-01 -1.167300309703931116e-01 4.193054965292425385e-02 -4.417613246854117798e-02 1.209130263971913526e-02 2.946400736872919514e-03 2.981386784966429809e-02 -2.699969085027051352e-02 1.531071471581483233e-02
5.859053451404964363e+01 -1.083969296741559951e+00 1.559057227682923097e+00 3.725180089087890334e+00 1.521980782504879781e-01 -1.144641848080707902e+00 -8.838472607586117524e-01 -9.698445928408827577e-02 1.001065502680521246e-01 6.682427102597739976e-01 -2.138941219619588385e-01 -8.962418488699952501e-02 4.490495236313848393e-01 2.777785590814949024e-01 -3.828173746341532180e-01 9.060430371141937889e-02 8.382970561346157062e-03 2.568213640377035520e-02 -1.633284651484964434e-01 -5.673755669827905412e-02
3.525163053832379489e+01 -1.945944077683491358e+01 9.486630009150037068e+00 1.376076897467219062e+00 4.483739141443382481e-01 4.705811557086496677e-01 2.810393347280006060e-02 1.739046137378034247e-03 2.700306829436269762e-01 -8.035828253916001140e-02 -4.141744780285219196e-01 4.284638503210936866e-01 3.332889268415800688e-01 1.009066129671612744e-01 8.017988084436550311e-02 3.244592594423359455e-01 -8.599834975607820869e-03 -2.943102206317647074e-01 1.567487905055444386e-01 1.739882044668690231e-01
2.977793817286485734e+01 -1.954095066408561010e+01 1.067563520926787213e+01 2.722703570189994426e+00 1.425307146622899035e+00 1.351634822528209101e+00 2.255709080576187020e-01 1.283633467537962092e-01 3.427605035054044347e-01 -5.645991949119202324e-01 1.007321274727489835e-01 2.665979282227911029e-01 1.419027394364715255e-01 -8.797306233261600883e-02 -1.348491173900930040e-01 -1.106602476174344263e-01 1.759031993756426104e-01 4.593369951053327682e-02 7.686901781489262342e-02 6.332317781437697690e-02
4.322959608854538516e+01 1.975356574865837267e+00 -1.244596153927900017e+00 3.876967492250631420e+00 8.918204242948668536e-01 5.603182572663182315e-01 -3.242225460504567780e-02 -1.437691652570565193e-01 -1.674035594352386302e-01 3.032998055719756114e-01 1.028248374305839874e-01 -1.840518584559914794e-01 -8.403531784798612403e-02 1.975607164426080864e-01 9.185057682082498065e-02 1.491993083572432655e-01 -7.413875084528309678e-02 -1.886195972526405820e-02 -8.314027560797111749e-03 1.574970746435636615e-01
-1.528240976844153387e+01 -7.110360023912789984e+00 3.311909818356928992e-01 -2.554003868002421296e+00 -1.084016690135825023e+00 5.573239591300602758e-01 5.079385391769029034e-01 -3.135256688727094398e-01 2.587039563906919359e-01 3.194215172316091089e-01 3.418314611931845826e-01 3.593885468581793918e-01 2.697682037478129138e-02 -1.173765934784902626e-01 -3.568687213400689121e-03 9.329204205954964857e-02 -1.418401627560282874e-01 2.066556175060846046e-01 -1.819670171055249031e-01 -6.484810616214589651e-02
5.924483251431128394e+01 -2.595792609019118569e+00 2.567404744255274540e+00 3.538043593135427045e+00 -7.115327201447134708e-01 -1.379487728035354133e+00 -1.028922748833779766e+00 -2.559780225014424149e-01 -2.271512958834042209e-02 2.230785085301739690e-01 -9.765183624422230091e-02 -1.287262748093898901e-01 1.805352439897305872e-01 2.162805601476007200e-01 -3.492096264818441709e-01 -9.829926927041296447e-02 -3.003937349971637361e-02 1.853549915742592688e-02 -1.211457985866133541e-01 -1.896236563001185704e-01
2.956838751158619516e+02 -8.553088463434704636e+00 -4.219552730106699556e+01 -2.498972476640909690e+01 4.804811380210888494e+00 2.616830121085822469e-01 -1.898518739847767201e+00 1.036609917037483619e+00 2.047505037926958260e-01 -3.383798556369626898e+00 -1.664117750245303284e+00 -1.240510284940113062e+00 -3.327272490200867128e-01 3.366798945935882692e-01 3.599143162865220957e-01 9.784149885974784411e-01 4.143390206750671156e-01 1.897321288018843921e-01 1.518377231066129762e-01 -2.792600113549457141e-01
4.136022792923278502e+01 2.016947032531265727e+00 -1.321860935863033548e+00 3.834226375630213290e+00 1.059431315043662281e+00 6.784964161161971541e-01 -4.876324086988369916e-02 -9.285697785447570574e-02 -1.747944996555512165e-01 2.657573331656727933e-01 1.952811531195497441e-01 -2.127833087157200154e-01 -1.589962120667192114e-01 1.106978592954737245e-01 1.221439074359188248e-01 1.266302332268395281e-01 -9.488443961155858253e-02 -8.523569144340688644e-03 -2.148369811712396577e-02 6.976240932063462741e-02
-6.694884550715001126e+01 3.160098389967060939e+00 -2.371728810731402959e+00 -8.079123382135248166e-01 -2.153650173274855306e-01 -1.644270423334812659e-01 1.919431491910798260e-01 -9.955033292524288757e-02 2.980062097125298765e-02 -2.150850750770654796e-01 -1.600901945901813672e-01 1.438444870271398113e-01 -1.471398399554803282e-01 8.313371269652053419e-02 -6.335087546443880779e-02 -1.041415706616526798e-02 1.720101243799055518e-02 4.269113765028254015e-02 8.819384719541159502e-04 3.955281332838578301e-02
-5.405489793095572537e+01 6.317048713462650511e+00 -4.409787329465648220e+00 -5.622350753495812814e-01 -1.616837302606454960e-02 -2.969118021625907766e-01 -5.196645005089760815e-03 -1.265398780494829400e-02 -1.078787116600987417e-01 1.055353637348839108e-01 -5.310639402464622204e-03 -2.394024359846030903e-02 9.170676948029754527e-02 -3.086090782778479723e-03 1.688931714226674444e-02 -2.500017095351006122e-02 5.235726536554127786e-02 5.929772961558692733e-03 5.267361721908653260e-02 1.223442474842233174e-02
-6.747915410590721308e+01 2.036413577128107111e+00 -2.808810086638132031e+00 -7.578023851737246686e-01 -2.565624189021326051e-01 -1.328882285097249816e-01 1.837137043341754983e-01 -7.721663028742438428e-02 6.413862659212574147e-02 -2.059278351267557206e-01 -1.275464877207169168e-01 8.730300993396296338e-02 -1.371854691965332940e-01 5.662490615404905392e-02 -2.083087884319165597e-02 2.043845707208857138e-02 3.886901913840889143e-03 3.330580867659675703e-02 -3.359337528934090711e-02 8.167972112645102353e-03
7.874369503253642222e+01 6.909389703156223561e+01 1.646651603116874085e+01 -9.592481123837485413e+00 6.176307134717139435e-01 9.673567103236412335e-01 -1.418395265817594675e+00 4.031324029003254594e+00 4.708967067180839794e-01 1.000362288171464886e+00 -2.772064934732360042e-01 1.400244051379294863e+00 -1.420780388409297545e+00 7.735112574651746564e-02 -5.518600955589525459e-01 -7.310683896641424762e-02 -2.770673805199801998e-01 7.784281671194519248e-02 2.813940396418808110e-01 5.124134643919949633e-02
-6.873306916198343686e+01 1.684439178787490832e+00 -2.456971198074999752e+00 -8.991543050656850555e-01 -2.628633843317838559e-01 -1.277456409617796218e-01 1.841598703490318900e-01 -5.931449003939524844e-02 8.623137922118857823e-02 -2.326149384300386369e-01 -1.379167674030697677e-01 9.640863029485123581e-02 -1.168796773459037236e-01 5.061360940231263150e-02 -3.902878907899739319e-02 1.250121758357508259e-02 8.628250222511854930e-03 3.534988041609846837e-02 -2.941249830647996860e-02 1.618599425034510098e-02
5.693888013701591433e+01 -6.236887171663485496e-01 1.207522134323413265e+00 3.681647443812610554e+00 1.972413958709920978e-01 -1.037648621364559931e+00 -7.852756818028016061e-01 -9.877418380453056868e-02 8.830364631340567594e-02 6.627691472509438242e-01 -2.036015292291788181e-01 -8.644147727922296687e-02 4.343451931146067868e-01 2.834489276541425351e-01 -3.341716065047773965e-01 1.083658492323722466e-01 1.758637836347435798e-02 3.344551086459410932e-02 -1.410056272279516798e-01 -2.579705993579680182e-02
3.225029499875434880e+01 5.991430801346983026e-01 -1.086434350225644163e+00 3.452083110294226653e+00 1.213674433102911232e+00 7.668219152929133253e-01 -4.303585654241063457e-02 -4.332157985008550788e-02 -1.239037629572393578e-01 1.383775989248744454e-01 3.009703655179728488e-01 -2.015370792440125403e-01 -2.073493055307009114e-01 -1.651428208624850305e-02 9.545326387361631471e-02 4.105444002186408453e-02 -7.777258146585920573e-02 1.412498584124236012e-02 -3.330116630680796108e-02 -4.485059007322673985e-02
-6.658585680386094907e+01 3.318938806031912492e+00 -2.458574825548717868e+00 -7.637367511640076323e-01 -1.937317445668190474e-01 -1.867657947352679704e-01 2.032756217167492607e-01 -1.292508607071382321e-01 6.634037891288044851e-03 -2.099525339415923286e-01 -1.679474805924351111e-01 1.686991862975708578e-01 -1.645916324019046362e-01 9.297526125835817168e-02 -7.467721474788868719e-02 -1.978004532952948313e-02 1.489547270063061590e-02 4.056861489843630042e-02 1.125970625787857220e-02 4.721271582279000512e-02
4.283447834809722821e+01 -2.112538589658927535e+01 8.804867923408755459e+00 -6.384128998975769909e-01 -4.962985638057204607e-01 8.122472337453545688e-01 9.747358302663000629e-01 -3.181104723912806520e-01 5.929766294992897535e-01 4.175673833010937752e-01 1.121385700011110348e-01 7.810236486431149094e-01 1.495203588874319534e-01 -1.834865752008626311e-02 1.807499410022629649e-01 5.102323498167256333e-02 1.562986361865902618e-01 9.540807220876870720e-02 1.162050402149446549e-01 1.458299733246572433e-04
4.934255777118210062e+01 -1.803942786347024452e+01 8.828379999452367954e+00 -3.788644772106240094e-02 -1.574250903199767793e+00 -1.621189888803932444e+00 -8.251245754305871483e-01 -4.745471145559285175e-02 3.638696551455563449e-02 -3.936358951036691423e-01 2.395170930078357185e-01 9.546152084078066147e-02 -2.710701298167527140e-01 -2.079319445281992140e-01 1.540303336229265352e-01 1.324952111804555618e-02 -5.971733287971078830e-02 -2.266889105670275364e-02 4.414512897804820368e-02 -8.253418513478727458e-02
3.624285091183101315e+01 2.950129515637078370e+00 -2.849083364502268623e+00 3.722631165169593359e+00 1.318885572047013843e+00 7.006815107741373172e-01 -7.106193450101927489e-02 -5.543969165401509136e-02 -1.775510726594669575e-01 2.663848889670612508e-01 3.796482418316718954e-01 -3.097722709185762868e-01 -2.946858939097296570e-01 -7.938533730293609314e-02 1.508353609168897602e-01 1.734849458593267293e-02 -1.067131246413896423e-01 -2.568773104317965614e-02 -1.863314302116083829e-02 -1.066789126316704112e-01
1.695801483904722602e+02 -2.793908808815304923e+01 -2.767256917756486523e+00 -1.233502467511586254e+01 -2.864693755145847121e+00 2.437640231132972790e+00 7.583557758303360874e-01 -1.398144612359096817e+00 5.744369449935099459e-01 9.740915428441172530e-01 -1.809096134621165641e-01 4.152480720192283092e-01 -1.088627585417934196e-01 1.455675447248314935e-01 1.483882755796532282e-01 -1.673826077889228880e-01 2.092332609047468650e-01 -1.242381575151501050e-01 1.864747672765312558e-01 -6.717207007899664295e-02
-6.801980462817522266e+01 2.017435536249398975e+00 -2.611471602026582683e+00 -7.991294593462664464e-01 -2.693582788741899492e-01 -1.298799909046285117e-01 1.874304618067457184e-01 -6.996893802624121195e-02 7.462212749679943136e-02 -2.219552302866671101e-01 -1.367332221591138208e-01 9.236301236796150282e-02 -1.223905773102085676e-01 6.475763639436557528e-02 -3.396177347385151424e-02 1.195763679361829847e-02 1.252930076034329369e-02 4.330003645500712234e-02 -3.060013955599956773e-02 1.942885624346132878e-02
4.228660502021903511e+01 -2.088865552748758514e+00 1.035392402312337978e+00 3.854007584826769417e+00 1.241265635672780698e+00 8.926101472632482769e-01 -2.739467927420420612e-02 -4.285210741039210264e-02 -1.019924302336788491e-01 9.074312812762286296e-02 2.108774354381338922e-01 -1.363670142646347117e-01 -1.345430546940690752e-01 5.142621695608842053e-02 7.796706376540783745e-02 7.797871938552189408e-02 -5.635703867226067587e-02 -7.037857064809877744e-03 -1.167092499656044099e-02 4.828945664147719918e-02
1.149680046133125266e+01 -7.907079825473172896e+00 -1.892426883266675075e+00 -4.740883762991906281e+00 -1.264268163612556339e+00 6.349588893364637165e-01 5.250651817482959727e-01 -3.643752546500887424e-01 2.946010295918827238e-01 3.631904871909709120e-01 3.760487843295528543e-01 3.307390155384118957e-01 7.680158206815752842e-02 -8.728563974080588705e-02 7.470731649831216514e-02 1.742594247950616237e-01 -9.547844764592945677e-02 3.214585750824865973e-01 -2.030463148607204171e-01 -1.958363257993075701e-01
-6.617495771865416998e+01 2.336918500770387208e+00 -3.105286377621804039e+00 -7.089879701529181455e-01 -2.076356271517254271e-01 -1.626026908450982911e-01 1.653657475124203080e-01 -7.310476789775102735e-02 4.742933102097006415e-02 -1.722805575817026591e-01 -1.114424286287642035e-01 7.586848189923704744e-02 -1.275112732562242168e-01 4.331534924145054311e-02 -1.965777622453982170e-03 1.931474594239899339e-02 -3.307075459574633589e-03 1.487672858742053635e-02 -2.752606275375022934e-02 -9.246436817186962000e-04
